source,Source token Count,dialog,Gold Summary,Generated Summary,Generated Summary token count,Gold Tags,Gold tags Count,Summary Prediction Tags,Summary Prediction tags Count,Total Prediction token Count,match
"Ethan : somethin for Scott <file_photo> Toby : haha , totally Marshall : pretty much sums it up Scott : you know you're exactly fuckin the same Toby : oh we know honey bunny Marshall : we just enjoy making fun of YOU Ethan : xD Scott : oh fuck y'all Toby : <file_gif> <SEP1> Ethan , Toby and Marshall are making fun of Scott . <SEP2> Ethan and Marshall enjoy making fun of Scott . <EOS>",77,"Ethan : somethin for Scott <file_photo> Toby : haha , totally Marshall : pretty much sums it up Scott : you know you're exactly fuckin the same Toby : oh we know honey bunny Marshall : we just enjoy making fun of YOU Ethan : xD Scott : oh fuck y'all Toby : <file_gif>","Ethan , Toby and Marshall are making fun of Scott .",Ethan and Marshall enjoy making fun of Scott . <EOS>,10,O O O O O O O O O M,10,O O O O O O O O O O,10,77,False
"Ethan : somethin for Scott <file_photo> Toby : haha , totally Marshall : pretty much sums it up Scott : you know you're exactly fuckin the same Toby : oh we know honey bunny Marshall : we just enjoy making fun of YOU Ethan : xD Scott : oh fuck y'all Toby : <file_gif> <SEP1> Ethan , Toby and Marshall are making fun of Scott . <SEP2> Ethan and Toby are making fun of Scott . <EOS>",77,"Ethan : somethin for Scott <file_photo> Toby : haha , totally Marshall : pretty much sums it up Scott : you know you're exactly fuckin the same Toby : oh we know honey bunny Marshall : we just enjoy making fun of YOU Ethan : xD Scott : oh fuck y'all Toby : <file_gif>","Ethan , Toby and Marshall are making fun of Scott .",Ethan and Toby are making fun of Scott . <EOS>,10,O O O O O O O O O M,10,O O O O O O O O O O,10,77,False
"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; ) <SEP1> Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless . <SEP2> Igor has a lot of work to do at work . He's on notice and has to do it fast , because there's only two weeks left . <EOS>",218,"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; )",Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless .,"Igor has a lot of work to do at work . He's on notice and has to do it fast , because there's only two weeks left . <EOS>",29,O O O O O O O O O O O O O O O O O O O O O O O O O O O O M,29,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,29,218,False
"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; ) <SEP1> Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless . <SEP2> Igor has only two weeks left before he has to leave the job . John tells Igor to ""grit his teeth"" and ""start doing"" as it's only two weeks left . <EOS>",221,"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; )",Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless .,"Igor has only two weeks left before he has to leave the job . John tells Igor to ""grit his teeth"" and ""start doing"" as it's only two weeks left . <EOS>",32,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O M,32,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,221,False
"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; ) <SEP1> Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless . <SEP2> Igor is demotivated at work , because he has a lot of work to do . John advises him to start now . <EOS>",213,"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; )",Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless .,"Igor is demotivated at work , because he has a lot of work to do . John advises him to start now . <EOS>",24,O O O O O O O O O O O O O O O O O O O O O O O M,24,O O O O O O O O O O O O O O O O O O O O O O O O,24,213,False
"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; ) <SEP1> Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless . <SEP2> Adam is giving Igor too much work on his notice period . John advises Igor to grit his teeth and do what he has to do . <EOS>",217,"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; )",Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless .,Adam is giving Igor too much work on his notice period . John advises Igor to grit his teeth and do what he has to do . <EOS>,28,W O O O O O O O O O O O O O O O O O O O O O O O O O O M,28,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,28,217,False
"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; ) <SEP1> Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless . <SEP2> Igor has a lot to do at work and he's demotivated . John advises Igor to grit his teeth and do what he has to do . <EOS>",217,"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; )",Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless .,Igor has a lot to do at work and he's demotivated . John advises Igor to grit his teeth and do what he has to do . <EOS>,28,O O O O O O O O O O O O O O O O O O O O O O O O O O O M,28,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,28,217,False
"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; ) <SEP1> Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless . <SEP2> Igor has a lot of work to do at work . He has two weeks left of notice , but he's not motivated to do it . <EOS>",217,"Igor : Shit , I've got so much to do at work and I'm so demotivated . John : It's pretty irresponsible to give that much work to someone on their notice period . Igor : Yeah , exactly ! Should I even care ? John : It's up to you , but you know what they say . . . Igor : What do you mean ? John : Well , they say how you end things shows how you really are . . . Igor : And now how you start , right ? John : Gotcha ! Igor : So what shall I do then ? John : It's only two weeks left , so grit your teeth and do what you have to do . Igor : Easy to say , hard to perform . John : Come on , stop thinking , start doing ! Igor : That's so typical of you ! ; )",Igor has a lot of work on his notice period and he feels demotivated . John thinks he should do what he has to do nevertheless .,"Igor has a lot of work to do at work . He has two weeks left of notice , but he's not motivated to do it . <EOS>",28,O O O O O O O O O O O O O O O O O O O O O O O O O O O M,28,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,28,217,False
"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye ! <SEP1> Clara is rewatching Dear White People and strongly recommends it to Neela . <SEP2> Clara is rewatching Dear White People on Netflix . Clara likes the stories from the perspectives of black students in the Ivy League University . Clara is looking forward to the series 3 coming up next year . Neela is watching a movie now . <EOS>",488,"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye !",Clara is rewatching Dear White People and strongly recommends it to Neela .,Clara is rewatching Dear White People on Netflix . Clara likes the stories from the perspectives of black students in the Ivy League University . Clara is looking forward to the series 3 coming up next year . Neela is watching a movie now . <EOS>,46,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O M,46,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,46,488,False
"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye ! <SEP1> Clara is rewatching Dear White People and strongly recommends it to Neela . <SEP2> Clara recommends Dear White People to Neela . It's about a fictional Ivy League University and the students in one House of Residence . There's a Blackface party held by an elite group of white students , which gets out of hand . There's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . There's also a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . <EOS>",543,"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye !",Clara is rewatching Dear White People and strongly recommends it to Neela .,"Clara recommends Dear White People to Neela . It's about a fictional Ivy League University and the students in one House of Residence . There's a Blackface party held by an elite group of white students , which gets out of hand . There's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . There's also a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . <EOS>",101,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O M,101,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,101,543,False
