source,Source token Count,dialog,Gold Summary,Generated Summary,Generated Summary token count,Gold Tags,Gold tags Count,Summary Prediction Tags,Summary Prediction tags Count,Total Prediction token Count,match
"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party ! <SEP1> Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it . <SEP2> It's Wharton's birthday next week . Darlene , Walker and Heather are going to buy him a present . They will ask him if he really wants a paper shredder . <EOS>",222,"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party !","Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it .","It's Wharton's birthday next week . Darlene , Walker and Heather are going to buy him a present . They will ask him if he really wants a paper shredder . <EOS>",32,O O O O O O O O O O O O O O O O O O O W O O O O O O O O O O O M,32,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,222,False
"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party ! <SEP1> Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it . <SEP2> Darlene , Walker and Darlene are going to Wharton's birthday party next week . They need to buy paper shredder and office equipment . <EOS>",215,"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party !","Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it .","Darlene , Walker and Darlene are going to Wharton's birthday party next week . They need to buy paper shredder and office equipment . <EOS>",25,O O O O W O O O O O O O O O O O O O O O OB OB OB O M,25,O O O O O O O O O O O O O O O O O O O O O O O O O,25,215,False
"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party ! <SEP1> Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it . <SEP2> Wharton's birthday is next week . Darlene , Heather and Walker will buy him a paper shredder . <EOS>",209,"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party !","Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it .","Wharton's birthday is next week . Darlene , Heather and Walker will buy him a paper shredder . <EOS>",19,O O O O O O O O O O O O O O O O O O M,19,O O O O O O O O O O O O O O O O O O O,19,209,False
"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party ! <SEP1> Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it . <SEP2> It's Wharton's birthday next week . Heather , Augustine , Walker and Darlene are going to buy him a paper shredder . They will ask him about it tomorrow . <EOS>",221,"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party !","Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it .","It's Wharton's birthday next week . Heather , Augustine , Walker and Darlene are going to buy him a paper shredder . They will ask him about it tomorrow . <EOS>",31,O O O O O O O O O O O O O O O O O O O O O O W O O O O O O O O,31,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,31,221,False
"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party ! <SEP1> Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it . <SEP2> Augustine , Darlene , Heather and Walker are going to Wharton's birthday party next week . They want to buy him a paper shredder as a present . They need to ask him if he really wants it . <EOS>",230,"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party !","Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it .","Augustine , Darlene , Heather and Walker are going to Wharton's birthday party next week . They want to buy him a paper shredder as a present . They need to ask him if he really wants it . <EOS>",40,O O O O O O O O O O O O O O O O O O O O O O O O O O O O W O O O O O O O O O O O,40,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,40,230,False
"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party ! <SEP1> Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it . <SEP2> Wharton has a birthday next week . Augustine , Darlene , Walker and Heather will buy him a paper shredder as a present . Walker will ask Wharton about it tomorrow . <EOS>",223,"Augustine : Guys , remember it's Wharton's bday next week ? Darlene : yay , a party ! Heather : yay ! crap we need to buy him a present Walker : he mentioned paper shredder once Augustine : wtf ? ! ? Walker : he did really . for no reason at all . Heather : whatever that make him happy Darlene : cool with me . we can shred some papers at the party Augustine : so much fun Heather : srsly guys , you mean we should really get office equipment ? ? ? Darlene : Walk , ask him if he really wnts it and if he yes then we get it Walker : i heard him say that . wasn ; t drunk . me neither . Darlene : but better ask him twice Walker : will do Augustine : 2moro ok ? Darlene : and sure ask ab the party !","Next week is Wharton's birthday . Augustine , Darlene , Heather and Walker want to buy him a paper shredder . Walker will make sure if Wharton really wants it .","Wharton has a birthday next week . Augustine , Darlene , Walker and Heather will buy him a paper shredder as a present . Walker will ask Wharton about it tomorrow . <EOS>",33,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,33,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,33,223,True
"Ollie : Okay , Kelly ! Ur up nxt ! Kelly : Me ? I don't wanna . Mickey : C'mon ! Jessica : Yeah ! What's yours ? Kelly : Fine . It's a sculpture garden in Finnland . Ollie : What's scary about sculptures ? Wait ! Do they resemble vampires and stuff ? Mickey : Nah , I'm sure they look rly nice . Kelly : It's not the sculptures , it's the amount of them and their faces ! Jessica : Faces ? What faces ? Kelly : Well , they resemble ppl in different activities like hugging , training , doing sport and so on . But the faces are just morbid and there's like a hundred of them . All staring at you ! Ollie : Another one ? Mickey : Certainly ! Jessica : Well , Ollie , ur turn ! Ollie : Nagoro village in Japan ! Mickey : Y ? Ollie : Well , maybe it's not scary , but it similar to Kelly's place . It's just creepy as hell . Jessica : Bt y ? Ollie : Imagine a village with ppl living in it . And in the same village u have these human-sized figures . And there's more of them than the ppl that actually live there ! Kelly : Creepy AH ! Mickey : WTF ? ! Y would ppl even do that ? Jessica : Idk . Idc . Never . Going . There . Ollie : See ! Mine was the worst ! Jessica : Bt not the scariest ! Ollie : Point taken . Mickey : Listen , guys , fun talking to u , bt gotta go . Kelly : Yeah , me too . Bye ! Jessica : Bye ! Ollie : Cu ! <SEP1> Kelly is scared of sculpture garden figures in Finnland , she finds figure's faces morbid . For Ollie it's Nagoro village in Japan , it's creepy . <SEP2> Kelly is going to Nagoro village in Japan . Ollie and Kelly are going to meet there . <EOS>",351,"Ollie : Okay , Kelly ! Ur up nxt ! Kelly : Me ? I don't wanna . Mickey : C'mon ! Jessica : Yeah ! What's yours ? Kelly : Fine . It's a sculpture garden in Finnland . Ollie : What's scary about sculptures ? Wait ! Do they resemble vampires and stuff ? Mickey : Nah , I'm sure they look rly nice . Kelly : It's not the sculptures , it's the amount of them and their faces ! Jessica : Faces ? What faces ? Kelly : Well , they resemble ppl in different activities like hugging , training , doing sport and so on . But the faces are just morbid and there's like a hundred of them . All staring at you ! Ollie : Another one ? Mickey : Certainly ! Jessica : Well , Ollie , ur turn ! Ollie : Nagoro village in Japan ! Mickey : Y ? Ollie : Well , maybe it's not scary , but it similar to Kelly's place . It's just creepy as hell . Jessica : Bt y ? Ollie : Imagine a village with ppl living in it . And in the same village u have these human-sized figures . And there's more of them than the ppl that actually live there ! Kelly : Creepy AH ! Mickey : WTF ? ! Y would ppl even do that ? Jessica : Idk . Idc . Never . Going . There . Ollie : See ! Mine was the worst ! Jessica : Bt not the scariest ! Ollie : Point taken . Mickey : Listen , guys , fun talking to u , bt gotta go . Kelly : Yeah , me too . Bye ! Jessica : Bye ! Ollie : Cu !","Kelly is scared of sculpture garden figures in Finnland , she finds figure's faces morbid . For Ollie it's Nagoro village in Japan , it's creepy .",Kelly is going to Nagoro village in Japan . Ollie and Kelly are going to meet there . <EOS>,19,O O C C O O O O O O W W C C C C C C M,19,O O O O O O O O O O O O O O O O O O O,19,351,False
"Ollie : Okay , Kelly ! Ur up nxt ! Kelly : Me ? I don't wanna . Mickey : C'mon ! Jessica : Yeah ! What's yours ? Kelly : Fine . It's a sculpture garden in Finnland . Ollie : What's scary about sculptures ? Wait ! Do they resemble vampires and stuff ? Mickey : Nah , I'm sure they look rly nice . Kelly : It's not the sculptures , it's the amount of them and their faces ! Jessica : Faces ? What faces ? Kelly : Well , they resemble ppl in different activities like hugging , training , doing sport and so on . But the faces are just morbid and there's like a hundred of them . All staring at you ! Ollie : Another one ? Mickey : Certainly ! Jessica : Well , Ollie , ur turn ! Ollie : Nagoro village in Japan ! Mickey : Y ? Ollie : Well , maybe it's not scary , but it similar to Kelly's place . It's just creepy as hell . Jessica : Bt y ? Ollie : Imagine a village with ppl living in it . And in the same village u have these human-sized figures . And there's more of them than the ppl that actually live there ! Kelly : Creepy AH ! Mickey : WTF ? ! Y would ppl even do that ? Jessica : Idk . Idc . Never . Going . There . Ollie : See ! Mine was the worst ! Jessica : Bt not the scariest ! Ollie : Point taken . Mickey : Listen , guys , fun talking to u , bt gotta go . Kelly : Yeah , me too . Bye ! Jessica : Bye ! Ollie : Cu ! <SEP1> Kelly is scared of sculpture garden figures in Finnland , she finds figure's faces morbid . For Ollie it's Nagoro village in Japan , it's creepy . <SEP2> Mickey and Jessica are going to a sculpture garden in Finnland . Kelly is not going . Ollie is going to Nagoro village in Japan . <EOS>",359,"Ollie : Okay , Kelly ! Ur up nxt ! Kelly : Me ? I don't wanna . Mickey : C'mon ! Jessica : Yeah ! What's yours ? Kelly : Fine . It's a sculpture garden in Finnland . Ollie : What's scary about sculptures ? Wait ! Do they resemble vampires and stuff ? Mickey : Nah , I'm sure they look rly nice . Kelly : It's not the sculptures , it's the amount of them and their faces ! Jessica : Faces ? What faces ? Kelly : Well , they resemble ppl in different activities like hugging , training , doing sport and so on . But the faces are just morbid and there's like a hundred of them . All staring at you ! Ollie : Another one ? Mickey : Certainly ! Jessica : Well , Ollie , ur turn ! Ollie : Nagoro village in Japan ! Mickey : Y ? Ollie : Well , maybe it's not scary , but it similar to Kelly's place . It's just creepy as hell . Jessica : Bt y ? Ollie : Imagine a village with ppl living in it . And in the same village u have these human-sized figures . And there's more of them than the ppl that actually live there ! Kelly : Creepy AH ! Mickey : WTF ? ! Y would ppl even do that ? Jessica : Idk . Idc . Never . Going . There . Ollie : See ! Mine was the worst ! Jessica : Bt not the scariest ! Ollie : Point taken . Mickey : Listen , guys , fun talking to u , bt gotta go . Kelly : Yeah , me too . Bye ! Jessica : Bye ! Ollie : Cu !","Kelly is scared of sculpture garden figures in Finnland , she finds figure's faces morbid . For Ollie it's Nagoro village in Japan , it's creepy .",Mickey and Jessica are going to a sculpture garden in Finnland . Kelly is not going . Ollie is going to Nagoro village in Japan . <EOS>,27,W W W C C C O O O O O O O O C C C O O C C O O O O O M,27,O O O O O O O O O O O O O O O O O O O O O O O O O O O,27,359,False
"Ollie : Okay , Kelly ! Ur up nxt ! Kelly : Me ? I don't wanna . Mickey : C'mon ! Jessica : Yeah ! What's yours ? Kelly : Fine . It's a sculpture garden in Finnland . Ollie : What's scary about sculptures ? Wait ! Do they resemble vampires and stuff ? Mickey : Nah , I'm sure they look rly nice . Kelly : It's not the sculptures , it's the amount of them and their faces ! Jessica : Faces ? What faces ? Kelly : Well , they resemble ppl in different activities like hugging , training , doing sport and so on . But the faces are just morbid and there's like a hundred of them . All staring at you ! Ollie : Another one ? Mickey : Certainly ! Jessica : Well , Ollie , ur turn ! Ollie : Nagoro village in Japan ! Mickey : Y ? Ollie : Well , maybe it's not scary , but it similar to Kelly's place . It's just creepy as hell . Jessica : Bt y ? Ollie : Imagine a village with ppl living in it . And in the same village u have these human-sized figures . And there's more of them than the ppl that actually live there ! Kelly : Creepy AH ! Mickey : WTF ? ! Y would ppl even do that ? Jessica : Idk . Idc . Never . Going . There . Ollie : See ! Mine was the worst ! Jessica : Bt not the scariest ! Ollie : Point taken . Mickey : Listen , guys , fun talking to u , bt gotta go . Kelly : Yeah , me too . Bye ! Jessica : Bye ! Ollie : Cu ! <SEP1> Kelly is scared of sculpture garden figures in Finnland , she finds figure's faces morbid . For Ollie it's Nagoro village in Japan , it's creepy . <SEP2> Ollie , Kelly , Mickey and Jessica are discussing the scariest things about sculptures . <EOS>",348,"Ollie : Okay , Kelly ! Ur up nxt ! Kelly : Me ? I don't wanna . Mickey : C'mon ! Jessica : Yeah ! What's yours ? Kelly : Fine . It's a sculpture garden in Finnland . Ollie : What's scary about sculptures ? Wait ! Do they resemble vampires and stuff ? Mickey : Nah , I'm sure they look rly nice . Kelly : It's not the sculptures , it's the amount of them and their faces ! Jessica : Faces ? What faces ? Kelly : Well , they resemble ppl in different activities like hugging , training , doing sport and so on . But the faces are just morbid and there's like a hundred of them . All staring at you ! Ollie : Another one ? Mickey : Certainly ! Jessica : Well , Ollie , ur turn ! Ollie : Nagoro village in Japan ! Mickey : Y ? Ollie : Well , maybe it's not scary , but it similar to Kelly's place . It's just creepy as hell . Jessica : Bt y ? Ollie : Imagine a village with ppl living in it . And in the same village u have these human-sized figures . And there's more of them than the ppl that actually live there ! Kelly : Creepy AH ! Mickey : WTF ? ! Y would ppl even do that ? Jessica : Idk . Idc . Never . Going . There . Ollie : See ! Mine was the worst ! Jessica : Bt not the scariest ! Ollie : Point taken . Mickey : Listen , guys , fun talking to u , bt gotta go . Kelly : Yeah , me too . Bye ! Jessica : Bye ! Ollie : Cu !","Kelly is scared of sculpture garden figures in Finnland , she finds figure's faces morbid . For Ollie it's Nagoro village in Japan , it's creepy .","Ollie , Kelly , Mickey and Jessica are discussing the scariest things about sculptures . <EOS>",16,O O O O O O O O O O O O O O O M,16,O O O O O O O O O O O O O O O O,16,348,False
"Ollie : Okay , Kelly ! Ur up nxt ! Kelly : Me ? I don't wanna . Mickey : C'mon ! Jessica : Yeah ! What's yours ? Kelly : Fine . It's a sculpture garden in Finnland . Ollie : What's scary about sculptures ? Wait ! Do they resemble vampires and stuff ? Mickey : Nah , I'm sure they look rly nice . Kelly : It's not the sculptures , it's the amount of them and their faces ! Jessica : Faces ? What faces ? Kelly : Well , they resemble ppl in different activities like hugging , training , doing sport and so on . But the faces are just morbid and there's like a hundred of them . All staring at you ! Ollie : Another one ? Mickey : Certainly ! Jessica : Well , Ollie , ur turn ! Ollie : Nagoro village in Japan ! Mickey : Y ? Ollie : Well , maybe it's not scary , but it similar to Kelly's place . It's just creepy as hell . Jessica : Bt y ? Ollie : Imagine a village with ppl living in it . And in the same village u have these human-sized figures . And there's more of them than the ppl that actually live there ! Kelly : Creepy AH ! Mickey : WTF ? ! Y would ppl even do that ? Jessica : Idk . Idc . Never . Going . There . Ollie : See ! Mine was the worst ! Jessica : Bt not the scariest ! Ollie : Point taken . Mickey : Listen , guys , fun talking to u , bt gotta go . Kelly : Yeah , me too . Bye ! Jessica : Bye ! Ollie : Cu ! <SEP1> Kelly is scared of sculpture garden figures in Finnland , she finds figure's faces morbid . For Ollie it's Nagoro village in Japan , it's creepy . <SEP2> Kelly's sculpture garden in Finnland is scary . Ollie's is in Nagoro village in Japan . <EOS>",349,"Ollie : Okay , Kelly ! Ur up nxt ! Kelly : Me ? I don't wanna . Mickey : C'mon ! Jessica : Yeah ! What's yours ? Kelly : Fine . It's a sculpture garden in Finnland . Ollie : What's scary about sculptures ? Wait ! Do they resemble vampires and stuff ? Mickey : Nah , I'm sure they look rly nice . Kelly : It's not the sculptures , it's the amount of them and their faces ! Jessica : Faces ? What faces ? Kelly : Well , they resemble ppl in different activities like hugging , training , doing sport and so on . But the faces are just morbid and there's like a hundred of them . All staring at you ! Ollie : Another one ? Mickey : Certainly ! Jessica : Well , Ollie , ur turn ! Ollie : Nagoro village in Japan ! Mickey : Y ? Ollie : Well , maybe it's not scary , but it similar to Kelly's place . It's just creepy as hell . Jessica : Bt y ? Ollie : Imagine a village with ppl living in it . And in the same village u have these human-sized figures . And there's more of them than the ppl that actually live there ! Kelly : Creepy AH ! Mickey : WTF ? ! Y would ppl even do that ? Jessica : Idk . Idc . Never . Going . There . Ollie : See ! Mine was the worst ! Jessica : Bt not the scariest ! Ollie : Point taken . Mickey : Listen , guys , fun talking to u , bt gotta go . Kelly : Yeah , me too . Bye ! Jessica : Bye ! Ollie : Cu !","Kelly is scared of sculpture garden figures in Finnland , she finds figure's faces morbid . For Ollie it's Nagoro village in Japan , it's creepy .",Kelly's sculpture garden in Finnland is scary . Ollie's is in Nagoro village in Japan . <EOS>,17,O O O O O O O O O O O O O O O O M,17,O O O O O O O O O O O O O O O O O,17,349,False
