source,Source token Count,dialog,Generated Summary,Generated Summary token count,Gold Tags,Gold tags Count,Summary Prediction Tags,Summary Prediction tags Count,Total Prediction token Count,match
"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great <SEP> This exam is a lottery . Gloria is going to read all the texts from previous years . <EOS>",219,"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great",This exam is a lottery . Gloria is going to read all the texts from previous years . <EOS>,19,O O O O O O W O O O O O O O O O O O M,19,O O O O O O O O O O O O O O O O O O O,19,219,False
"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great <SEP> Gloria has an exam in 4 hours . There are some rules and texts from previous years . Gloria sends Emma a link to a website where she can find out more about the exam . Emma is going to read the website . <EOS>",245,"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great",Gloria has an exam in 4 hours . There are some rules and texts from previous years . Gloria sends Emma a link to a website where she can find out more about the exam . Emma is going to read the website . <EOS>,45,O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,45,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,45,245,False
"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great <SEP> Gloria sends Emma a website with information about the exam . The exam is 4 hours long with no breaks . <EOS>",222,"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great",Gloria sends Emma a website with information about the exam . The exam is 4 hours long with no breaks . <EOS>,22,O O O O O O O O O O O O O O O O O O O O O M,22,O O O O O O O O O O O O O O O O O O O O O O,22,222,False
"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great <SEP> Gloria is preparing for the exam . Emma is going to read the website . <EOS>",216,"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great",Gloria is preparing for the exam . Emma is going to read the website . <EOS>,16,O O O O O O O O O O O O O O O M,16,O O O O O O O O O O O O O O O O,16,216,False
"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great <SEP> Gloria has 4 hours for the exam . She will read all the texts from previous years . <EOS>",219,"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great",Gloria has 4 hours for the exam . She will read all the texts from previous years . <EOS>,19,O O O O O O O O W O O O O O O O O O M,19,O O O O O O O O O O O O O O O O O O O,19,219,False
"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great <SEP> Gloria gives Emma some tips on preparing for the exam . <EOS>",212,"Gloria : This exam is a bit of a lottery in fact Gloria : You can't really get prepared , it's all about experience Emma : But there are some rules and some typical texts right ? Gloria : You can see some texts from previous years Gloria : <file_other> Emma : Wow that's very useful Emma : I have never seen this site Gloria : Yes it's very good Gloria : Actually it's good to read all the texts because you will see that some phrases repeat very often Emma : How much time do you have for all 4 parts ? Gloria : 4 hours Emma : Is it enough ? Gloria : Well it has to be Gloria : Would be perfect to have 2 more hours . . . But on the other hand it would be really exhausting Emma : 4 hours and no breaks ? Gloria : No breaks : / So it's really important to be really focused and try to write as fast as you can Gloria : And read it carefully and correct during the last hour Emma : I'm going to read everything from that website , it's great",Gloria gives Emma some tips on preparing for the exam . <EOS>,12,O O O O O O O O O O O M,12,O O O O O O O O O O O O,12,212,False
Jack : Cocktails later ? May : YES ! ! ! May : You read my mind . . . Jack : Possibly a little tightly strung today ? May : Sigh . . . without question . Jack : Thought so . May : A little drink will help ! Jack : Maybe two ! <SEP> Jack and May will have a drink later . <EOS>,67,Jack : Cocktails later ? May : YES ! ! ! May : You read my mind . . . Jack : Possibly a little tightly strung today ? May : Sigh . . . without question . Jack : Thought so . May : A little drink will help ! Jack : Maybe two !,Jack and May will have a drink later . <EOS>,10,O O O O O O O O O M,10,O O O O O O O O O O,10,67,False
Jack : Cocktails later ? May : YES ! ! ! May : You read my mind . . . Jack : Possibly a little tightly strung today ? May : Sigh . . . without question . Jack : Thought so . May : A little drink will help ! Jack : Maybe two ! <SEP> Jack and May will have a drink later . <EOS>,67,Jack : Cocktails later ? May : YES ! ! ! May : You read my mind . . . Jack : Possibly a little tightly strung today ? May : Sigh . . . without question . Jack : Thought so . May : A little drink will help ! Jack : Maybe two !,Jack and May will have a drink later . <EOS>,10,O O O O O O O O O M,10,O O O O O O O O O O,10,67,False
Jack : Cocktails later ? May : YES ! ! ! May : You read my mind . . . Jack : Possibly a little tightly strung today ? May : Sigh . . . without question . Jack : Thought so . May : A little drink will help ! Jack : Maybe two ! <SEP> May and Jack will have a drink later . <EOS>,67,Jack : Cocktails later ? May : YES ! ! ! May : You read my mind . . . Jack : Possibly a little tightly strung today ? May : Sigh . . . without question . Jack : Thought so . May : A little drink will help ! Jack : Maybe two !,May and Jack will have a drink later . <EOS>,10,O O O O O O O O O M,10,O O O O O O O O O O,10,67,False
Jack : Cocktails later ? May : YES ! ! ! May : You read my mind . . . Jack : Possibly a little tightly strung today ? May : Sigh . . . without question . Jack : Thought so . May : A little drink will help ! Jack : Maybe two ! <SEP> Jack and May are going to have some cocktails later today . <EOS>,70,Jack : Cocktails later ? May : YES ! ! ! May : You read my mind . . . Jack : Possibly a little tightly strung today ? May : Sigh . . . without question . Jack : Thought so . May : A little drink will help ! Jack : Maybe two !,Jack and May are going to have some cocktails later today . <EOS>,13,O O O O O O O O O O O O O,13,O O O O O O O O O O O O O,13,70,True
